Actual,Predicted
0.5735270067654251,0.5776905517111235
0.5807070917840488,0.5835740135616406
0.5672006331379147,0.5684366656866052
0.5808888414405461,0.5840905430880994
0.5749380681649678,0.5715230162064586
0.5861999169051056,0.5874764642638233
0.5809832408631382,0.5873159219074533
0.5662242320650837,0.5651655070985717
0.5647417004554257,0.5617094734113776
0.5790950182383677,0.5836070361953755
0.5845691345447244,0.5900023728133896
0.5824199619151923,0.5876836739398476
0.5814118067834732,0.5879260856073958
0.5747009247725459,0.5746249678283976
0.5732699578684343,0.5766755412455312
0.5837454473073873,0.5862054578107145
0.586832200632528,0.5935791093228033
0.5721363685370439,0.5717987211567602
0.5815803756526422,0.5880572427836681
0.5714171317175848,0.5741744180277603
0.5733618101585333,0.5766307820381862
0.5745014195731201,0.57448804541532
0.5753806415581005,0.5768689969160574
0.5638619766052231,0.5604471293271364
0.5739261280350116,0.577908318583143
0.581200890187612,0.587360146872159
0.5829087473799561,0.5852699240460525
0.574995480173822,0.5773484255183461
0.579355719981148,0.5851656088686626
0.5845109147521299,0.5887045697617342
0.5725238762194138,0.5754693332295423
0.5689869900532609,0.5703882040570852
0.5822467050087704,0.5863464751205071
0.5753389712437932,0.5745979949430798
0.567792107720297,0.5653614338937039
0.5766847035137576,0.5800820301804472
0.5742564152697169,0.5732071659785875
0.5799471741288722,0.5858099039285822
0.5828555266696813,0.5849202093908541
0.5699362191129682,0.5728026703982152
0.5822299779329889,0.5884654846830532
0.5797760500037373,0.5843400883418395
0.5758951084579184,0.5804437835534477
0.5785284397599073,0.5838763249450385
0.5722389625207078,0.5734651684855521
0.5768686785621433,0.581739496957655
0.5842109147244792,0.5864696491041531
0.5838445876382479,0.5869383829702112
0.5864781024689247,0.5872692795401574
0.5850429148234143,0.5915029629325985
0.587271054861535,0.5936910197163399
0.5843136043756444,0.5907442472731567
0.5766622531558784,0.5798920571840849
0.5820909963598592,0.586314819111407
0.5673736374946154,0.5650292928817803
0.5836859044027871,0.5874600257909832
0.5776684008661623,0.581197916414006
0.5743837107735571,0.5742059811761547
0.5807245543512742,0.586586640024295
0.5757398578984566,0.5796994831861757
0.5887512132189371,0.5909034225748965
0.5524638961534403,0.5450266374911815
0.5859483402358658,0.5902687701257743
0.5818368610251049,0.5841816979060431
0.5801704383738943,0.5856285668670569
0.5755756955989487,0.5737725816119131
0.5801288843968218,0.585535914359323
0.579414688865132,0.5847984077394643
0.5868848695472967,0.5931273119951418
0.5840929265773859,0.5900623834587365
0.5836224439138192,0.5898330241463557
0.5834464039684611,0.5855657597299592
0.5837666993829749,0.5855223947912948
0.5831542112877561,0.5858898322221886
0.5807932954992232,0.5845699107553719
0.5738723685598384,0.5724435941129993
0.5793632431888323,0.5834193462612584
0.5801590157295728,0.584006235864116
0.5784924906277409,0.5834500402276082
0.5853824997201839,0.5908377646405907
0.5762546857179943,0.5782312887405363
0.5760961914483097,0.5794885229239971
0.5894842961825704,0.591449542545643
0.581446173430648,0.5844434839257826
0.5834165803004833,0.5895633839218113
0.5692540159040603,0.5701347106663216
0.5818742496296039,0.5876778112784341
0.5839466591055668,0.5900204547885177
0.5736624438660808,0.5767329590871457
0.5871871808454934,0.5918468522987568
0.5884464389703166,0.5914036950307789
0.584611161205296,0.5872631758749057
0.5789081093747003,0.5807969506215054
0.5817477535407239,0.5860789368909407
0.5624739820979078,0.5595234209515781
0.5873213311186901,0.5917466784398498
0.5810232854546596,0.5827917599463416
0.5810244725584222,0.581873542575121
0.5861342613253362,0.5903414698813025
0.5717829193256855,0.5736616623356425
0.5868938353785309,0.589025360294957
0.5816830510217029,0.5872113886757316
0.5801583273276436,0.5801315254379418
0.5830810216811573,0.5830041867826375
0.5694414509564144,0.565676509890809
0.5826807142602768,0.5885645040664784
0.5852323912828193,0.5870297427306159
0.5890090406997612,0.5950043286989913
0.5587266138933141,0.5512844289852713
0.5880244866002877,0.5942217565644577
0.5713187884781581,0.5727435950247164
0.5796242515993998,0.5831728659071201
0.583946630102798,0.587102006788645
0.5849954497766839,0.5896770756276749
0.5741814067787999,0.5770248364813563
0.5774215084266429,0.5785157489321344
0.5772139428401749,0.5804808079760322
0.5837404653845524,0.589753026747274
0.578496991579929,0.5829659399987188
0.5683948410625284,0.564258458736729
0.5773494502677019,0.577802934516704
0.586895256709462,0.5919577357998289
0.5764906320654787,0.5744080213829394
0.5749349760166239,0.5776228498726931
0.5782953462652439,0.5787947889325535
0.5878913145028962,0.5933232782273747
0.5818894031071997,0.5869706347338535
0.579196425044079,0.5786921191132026
0.5889302092784193,0.5925754827337085
0.576449402601062,0.5794164698937554
0.5749438924083756,0.5773582474413526
0.585459314532578,0.587223666707488
0.5867629969140342,0.5880205592233572
0.5835030773688206,0.5833934568292818
0.5820470845384007,0.5873112183199451
0.5918134643064475,0.592929234552158
0.5707833814005018,0.5713063121461642
0.5734249411409781,0.5758343636467506
0.575963389118598,0.5790591206674078
0.5894190944349844,0.5896436909072051
0.5846133331498377,0.5885570222337433
0.5890354667199426,0.5923320209688848
0.5845397165700557,0.5874903276343253
0.5873979593732508,0.5895562576054222
0.5743882419446148,0.5723028034710589
0.589692671063176,0.5955749267887512
0.5682395259666543,0.5646096486132409
0.5764206746856119,0.579349365475145
0.5785431005074987,0.5823458808213109
0.5866179346676026,0.591945807065123
0.5827425184877876,0.5878787034482241
0.565980383984054,0.5639514643644336
0.5878469279439913,0.591600164517166
0.5877840974750009,0.5935836692784741
0.5772935075469524,0.5799099784431196
0.5951372019701522,0.5960531661805111
0.5932117559691693,0.5959231526454004
0.5877868655183509,0.592983807637755
0.5877337496441215,0.5898613332059397
0.580489422964551,0.584224323976408
0.583449601175645,0.5874372003211239
0.5859573735385265,0.5875570755669735
0.5872803362135989,0.5886872835889841
0.5863256326864863,0.5884111858011066
0.5800705998005758,0.5846222627806175
0.5790946617812932,0.5832753916489114
0.5860775212067966,0.5876931613454686
0.5851433114643473,0.5888627597790629
0.5910368782093415,0.594679495814902
0.5933781208851427,0.5944158626705623
0.5704154155877963,0.5688656141845992
0.5945756179635197,0.592809526230974
0.5908404005478184,0.5932154525429851
0.589281992080897,0.595254436041606
0.5879027211813711,0.5914583368957442
0.5772100772044483,0.5801138173416518
0.5825392271376445,0.5874634022040695
0.5873666491259353,0.5917085650950216
0.5912154413618256,0.5971330748351779
0.5779643565569025,0.5804406120640532
0.58998423538665,0.5956374795655426
0.59347176582773,0.5986372816259266
0.5729949308575323,0.5731644426153599
0.586820106542202,0.5917129663631129
0.584776719108679,0.587579670951008
0.5869424504261154,0.5919032940861276
0.586694872527916,0.5912933654257835
0.5738715829520075,0.5699366185076765
0.5816760332599996,0.5844270517711844
0.5839929193316971,0.5862691508376112
0.5760299693991946,0.5758077015601151
0.5810115811676371,0.5837406181851926
0.5906961804509614,0.5966342229996366
0.5847648965470897,0.587638080988062
0.5953374347821143,0.5996858740514585
0.5751893127733883,0.576908402121867
0.5714717830481708,0.5663797341015708
0.5943969762203384,0.5974141926968494
0.5912313713904109,0.5964855885618405
0.5977836633367112,0.5951163250619232
0.5835867873167284,0.5838339293323597
0.5924091991024623,0.5971158360092987
0.581372167962489,0.5839616623694834
0.592141711353162,0.59793554542129
0.5896297983878163,0.594737471461286
0.59583775379479,0.6005151878887023
0.5878145221721414,0.5898971223536976
0.5859328744289695,0.5868928006091451
0.596832645809867,0.6015480939743751
0.5624870301903745,0.5577360022597633
0.5898015967917123,0.5944617341897002
0.5983877928653408,0.5996991895284098
0.5866528805646576,0.5872087737230341
0.5964919003267224,0.5994479699284556
0.5823171378309739,0.5860567253111072
0.5881990629725606,0.5934132998181594
0.591866962098815,0.5926205608522481
0.5945125157902175,0.5999457823791091
0.5951369355754614,0.600487494077538
0.5937805175499828,0.5985379450721589
0.5918031944712939,0.597146525661118
0.5907270945179669,0.5964577752720539
0.5781116810777721,0.5805090672636363
0.5842970655471896,0.5886196385030753
0.600157631197019,0.6002771093522312
0.5896265538483699,0.5918523714436323
0.5965657857390382,0.6004773604098549
0.5985446028270941,0.598892246606327
0.5862859696314898,0.5896446784353112
0.587571576163791,0.5873596290578575
0.5884014306583458,0.5906265873299354
0.5790608269252822,0.5767699812814618
0.5880739837228162,0.5929738497842246
0.5736897690725727,0.5738287935457909
0.5922814340273287,0.5949417231737884
0.5947360315679819,0.5967048614390847
0.5989819618837754,0.5965063605744679
0.5837426369047938,0.5854943415625699
0.5991352780377965,0.5986911870247406
0.5801461050530404,0.5814241665390342
0.5906866026298969,0.5914449071752697
0.5693835426609465,0.5619523950080199
0.592431681550142,0.5979563316006798
0.5865227669245974,0.5863743072344849
0.5934281696151154,0.595635603014074
0.5772208704459156,0.5781106249131824
0.6015669481873801,0.6029012307719853
0.5881475957180445,0.5914370465886748
0.5893771151797494,0.5944578823768786
0.6002166217036051,0.604520377651641
0.5901477419739021,0.58876997820385
0.5896615992862125,0.5925164520682926
0.5933096033003867,0.5931148280900334
0.586411065715418,0.5866933394439825
0.588157104701666,0.5933519028118538
0.5922978788049444,0.5927707794768822
0.5957172444411093,0.601096159856105
0.5982396419430358,0.6023689747514346
0.5857962464086819,0.5887980075240616
0.5844582446268031,0.5871423854375419
0.58008970672359494,0.5824186874957121
0.5892648243191722,0.594459564206794
0.6025948024734885,0.6043173071749599
0.5843894890682396,0.5883544368149105
0.5866161532041951,0.5911655479871634
0.5918561255645768,0.5959956605972501
0.5845798130310451,0.5868410946970619
0.5891800517076287,0.5925462562751467
0.5772537757497919,0.5753217220126595
0.5945572256576351,0.5981439059206685
0.5927595390325393,0.5975643685486612
0.5912729324211832,0.5964908871735624
0.5837979759360807,0.5807325492782565
0.5765030723246006,0.5768417705322672
0.6008159057358496,0.6007136886594395
0.5823351644011849,0.5852542474633093
0.5952281478252127,0.6006280129641663
0.5844887913443119,0.5879495998032521
0.5764792102750353,0.575620490227116
0.579533023764406,0.578803562581124
0.5961905672630458,0.6001862268991616
0.5863407102804563,0.5851870452831641
0.5907840078427704,0.5956797165088458
0.5891733864823799,0.5922760887153583
0.5913684654573039,0.592316869049832
0.6009551041682534,0.6051583701518558
0.6011093371472582,0.6031754090402756
0.5977057619995839,0.6028227509412655
0.5992341790157786,0.5993672560409441
0.5913762441576693,0.5942609337273925
0.5863734006363049,0.5869686763868873
0.569250961473565,0.566438448235252
0.5949836953543307,0.5996458505181976
0.5941886494146853,0.5969015604295123
0.5922027794406003,0.5959181759608614
0.5962486118432356,0.5961590516921635
0.5910378200285752,0.5958776397725518
0.6013865067492488,0.6039042682508894
0.6008632825157526,0.5985599699359462
0.5798065112847577,0.5780505470284992
0.5929144435652309,0.5937094281115061
0.6036433713449626,0.5998330119983293
0.5962470501615249,0.5991532248185926
0.5878019679817894,0.5874559635325127
0.5972231111259959,0.6008539883145636
0.5890733158901426,0.5933760197607232
0.5866740214851615,0.5887102264383539
0.6013790382847998,0.5988062026210085
0.594862447142104,0.6000831672283863
0.5818195030592531,0.5826546241266951
0.5815912228930407,0.5803554348767641
0.5991932466771038,0.6036519554386749
0.5920173566552217,0.5949277996055853
0.5970691486624987,0.6011092852276418
0.5956193935816669,0.6003415502430922
0.6027131732776976,0.6061356341289728
0.5972552420068586,0.5979991178230057
0.5930109230540636,0.5937927623178397
0.5814777393298428,0.5783979678291596
0.6011774161078387,0.6053687784021327
0.5779868314662894,0.5742218777212155
0.5993676587385262,0.6000059547193944
0.5919441638382487,0.5933346074216536
0.6034148243800399,0.6003917398711827
0.5906390595882408,0.5940665838430491
0.5963074191655415,0.6016027571152173
0.5956953049405146,0.600908012987616
0.5911532765323178,0.5891831614624095
0.5929973584439072,0.5953902074093604
0.5875079146866686,0.5914225397669923
0.5937306548036427,0.5985756535418598
0.5899323616078468,0.5943883943527288
0.5899081003336608,0.594039015449256
0.59785915377703,0.5969106726588156
0.5770525846505022,0.5704207050786602
0.5979681132907122,0.6031054833383594
0.5993600890655358,0.5993877196715776
0.6014946545093012,0.6060981904005174
0.5985175681543011,0.6020816189001857
0.5934265013906217,0.5939984933891387
0.6038745259302222,0.6010434120069031
0.6026288496809349,0.6029949751002657
0.5979891437943408,0.6019630569451863
0.5957142507874373,0.5973307242252172
0.6060596745396626,0.6037603925076014
0.6018200789968882,0.6063210405680025
0.5850992736933421,0.5870841124362947
0.6038832310032314,0.6011072988988522
0.572213997663201,0.5682696994793467
0.5924069297973912,0.5973892995477019
0.5917187061888127,0.5939140790838294
0.5866772174562794,0.5875881358255395
0.5972361526629646,0.59671991784997
0.5983732687923515,0.6027218849050456
0.5940252598750277,0.5962028287852444
0.6077004333065137,0.6110213864001413
0.5865867266888853,0.5881041819315904
0.5867959173800344,0.5902393311210159
0.6079960212374054,0.6090230361267108
0.5953995966033467,0.5982140625015905
0.6013139989634511,0.6060113143587631
0.5981880879844331,0.60315189145418
0.6036787673681105,0.6078686020261785
0.6030665646559775,0.6070587460505066
0.5971658447521185,0.6008824676232927
0.6049903005843448,0.6089274517993148
0.6033632432111339,0.6016707492431091
0.6040617931669482,0.6070368544198154
0.5899029650615216,0.591645477132007
0.6081962106420362,0.6083169433088588
0.5965848604293491,0.5985789943403488
0.6037220884709136,0.6053568261521833
0.6065966784341967,0.601882143129736
0.6027960501922062,0.6038803500012285
0.5969377448006387,0.5982525094877205
0.5932111660784429,0.5969275018213472
0.5990025394212467,0.6033562203292804
0.5927721727873632,0.5945074820905409
0.5875362627330905,0.5888951421073729
0.5990803105639394,0.6027141465656876
0.6076554547853471,0.6070168614695933
0.5987033073744703,0.6004310509483474
0.606250660912271,0.6051866672840092
0.5848071331505212,0.5850281515033463
0.5950552839925282,0.5962770345835926
0.601562530413157,0.6036257085314948
0.6036049616840242,0.6048156474914519
0.6058451859328328,0.6057102072836515
0.5936207249658414,0.598328092043418
0.608646290655053,0.6070164132159286
0.6048046452407755,0.6057240638780002
0.6109462549565262,0.608598447439775
0.5963421961847626,0.6004398338214614
0.6078028505306503,0.6107119644313699
0.5987218644118678,0.6011261936311918
0.6042659982041794,0.606622895315627
0.6026636341046072,0.6066024360395301
0.5951695070318326,0.5997868814377223
0.6019599737094107,0.6065284703609088
0.6101523564204284,0.6125517495584293
0.604759346263381,0.6064502488725927
0.5934363786285359,0.5957712301052484
0.6085016710539589,0.6044167199913566
0.5851380240699643,0.5801718094582425
0.6085130309802449,0.6104800659501585
0.598051035111611,0.6014821741375299
0.5903281402047016,0.59187197811668
0.5875383211128761,0.5902021025645009
0.6001359769899758,0.6046863020711111
0.6009199556200939,0.5996350101396337
0.5891005471888262,0.5866167087156211
0.5972463990098449,0.5974613507505249
0.5881576407335848,0.5904219389605955
0.6079514604570911,0.6114993980410934
0.6102053728199087,0.612917807435467
0.6013832971157721,0.6061821068729539
0.5981228290124312,0.5976653067425074
0.5896697282236069,0.5911347050781783
0.5997273547490358,0.6029060319444253
0.6140841264349016,0.6162949415095563
0.606757468305222,0.6078845564196604
0.5983388674414655,0.6030543356412376
0.6047964865015634,0.6053431867632343
0.6052149818444122,0.609019151609017
0.608251554592809,0.6066682766994154
0.6038594055941843,0.6061167033211488
0.6072478041415531,0.6100186326753508
0.6128254010875097,0.6140040579683761
0.5991532530612147,0.6023133157490783
0.5984364272710928,0.6008555652050057
0.6106941005712888,0.6159828923791341
0.5959255248759037,0.5970265303904483
0.5810114791952752,0.5757284747424172
0.5906063020743301,0.5925264929152295
0.5990428475341547,0.5988917683303002
0.6027432311640812,0.6013506937721657
0.5892661493149789,0.591864081231589
0.5818239053940127,0.5813270511380368
0.568566660888671,0.5610979233483405
0.6001009064622352,0.6014686617284835
0.6117834912052114,0.6136675169037017
0.5941401145637866,0.5984029417924
0.6007158170840535,0.6042856045672482
0.5944661564615706,0.5985159307242806
0.6042435521832572,0.6081862499416025
0.6080898155644835,0.6060961066676076
0.6001533709292353,0.5994458143707396
0.6074894632885739,0.6075665601208102
0.6092439349988104,0.6111827560337515
0.6096569623438648,0.6082149093631947
0.5943722534332404,0.598614728446214
0.60550190243044,0.6062730031164157
0.5968261469536428,0.6010446651317953
0.6063288662856379,0.6052684072381067
0.6028018166583909,0.6018296334376713
0.6104489545209897,0.612796299863698
0.5748242077347901,0.5673802457872266
0.6163610060974691,0.6173818208339625
0.6105217603505083,0.6074146493977495
0.613044419107325,0.6150455626119228
0.6011458222767369,0.6013564884423853
0.6146444520927911,0.6099303095503845
0.6098339882925664,0.6085995385588503
0.6136823448590027,0.6094348920188367
0.5963291388937291,0.6005683563394462
0.6075006462751243,0.6048728448188413
0.5995709132445997,0.5988410581617277
0.5985058286541068,0.5985592331786111
0.6075438261860173,0.6099549857593133
0.5939250549042554,0.596938068062273
0.5972506472090456,0.5996778407793162
0.59978959107974394,0.598368464612479
0.613693476583901,0.6154845957602505
0.6135280876165234,0.6083354063795339
0.6011168598223516,0.6056525912154826
0.6132935802708497,0.6145915141086559
0.5946325029720735,0.5980010574474655
0.6137914788523643,0.6141144507251789
0.6050588376128747,0.6082754140230342
0.6026696545441625,0.6071358970315122
0.6082566345884545,0.6102023242626833
0.5869653571299699,0.587969448928361
0.6043458244900536,0.6056848138553598
0.6031437926546968,0.604139514495888
0.6019469164135531,0.6060754096469024
0.6040234693624921,0.6071435762587355
0.6017682540533092,0.6054623731219916
0.6117562189660949,0.6145242918572329
0.6094822193510278,0.6061431399017282
0.6091239075645771,0.6102856049075482
0.606060284108876,0.6041351955565092
0.5988578207982962,0.6033345856019416
0.5909416015881146,0.5907449846500805
0.5886004542670206,0.5847409481923903
0.6076854445460207,0.6066639417088184
0.5995076521099243,0.6040646432522528
0.5847245056940243,0.5794133980372859
0.6172920937271439,0.6141408214478854
0.5722570458927908,0.5682588084789751
0.5983451226549661,0.6025342375929382
0.5987074899920254,0.6031072371623217
0.6009843918050465,0.6011038634343471
0.6087467220582765,0.6115632004320071
0.6067907951756771,0.6089518532331876
0.6211413092765681,0.6217803036451506
0.6169910729570024,0.6231895540381341
0.5979346522065567,0.5981057683256736
0.6135510016698683,0.6111931682342817
0.6202478779199115,0.6174623347707227
0.5950621404383595,0.5970528161240792
0.5874814062651208,0.5863361717724305
0.6120307675206654,0.6127084818102035
0.5891815043763086,0.5885347082452925
0.6060065602937672,0.608864603603129
0.6166925667490041,0.6180828783952919
0.5936517710883601,0.5942229669777683
0.5989332369809288,0.5981331293110624
0.6026783376025809,0.6036273485763772
0.5958643998265738,0.5987482501032506
0.6118441630218201,0.6126630623247663
0.6071494527293849,0.6066935490594387
0.6213457743839514,0.6189133065491027
0.6038226398132909,0.6048994821130143
0.6217863602258247,0.6157128069283554
0.5947431894558373,0.5968362297384081
0.5874359136968575,0.5869783200187026
0.6005544143650102,0.60458375197403
0.6021031157953026,0.6065607554590203
0.6065353640616895,0.6050442487249391
0.6019340536815058,0.6061627423607856
0.608602316637137,0.6122341986590439
0.6136596763410648,0.6139652684080965
0.5969435939147824,0.6001763133816724
0.6012918966876413,0.6034836270069653
0.6093842907804106,0.6092540176853025
0.6131273593162134,0.6091331434210613
0.5947095497240319,0.5975502151313586
0.6119951355928519,0.6149497654560784
0.6103360058602729,0.6129336073542376
0.5971731921216699,0.597210801888579
0.606759218355087,0.611081737023427
0.6217285698255164,0.6176946553083765
0.6209873251311264,0.6187740528382344
0.6137863740671121,0.609538201716943
0.594412742598013,0.5946534538416447
0.6018682978591259,0.6018616548047643
0.6040698598279977,0.6084694144485007
0.6187630969310969,0.6174803269377485
0.6112330072628744,0.614511314447849
0.6054484681175324,0.6046660610476622
0.6078688381014856,0.6052373758510087
0.6113890448245216,0.6110464453951043
0.6144442753821862,0.6165537993442322
0.6161425162779367,0.6130182717189353
0.6197459937297652,0.6187588337983857
0.6199011105375845,0.616634335597201
0.6145094830952211,0.6144250667241213
0.605559345466131,0.6093196275932766
0.6221816753739845,0.6225384172906202
0.6138849790456803,0.6167590657643636
0.6047422473937497,0.6073493405068315
0.6096492354465615,0.6136228887850134
0.6085217357663244,0.6089614966844547
0.6046632801016699,0.6060978822856887
0.6240770773374054,0.6249100808526797
0.6071253140054161,0.6109224785040632
0.603202516888009,0.6071122959970832
0.6247079997455277,0.6206361423627845
0.6098546559664468,0.6078956395712348
0.6182440605295508,0.6187424719129113
0.6161235900292423,0.6127586095181106
0.6204922524235327,0.6189355982909625
0.6208060306556816,0.6211727704478724
0.6179306072477244,0.6181783153057556
0.5975805593056246,0.5997666397702884
0.6190733461297094,0.6177812242468488
0.616605968849477,0.6121580989213825
0.6077555908126456,0.6117213858340675
0.6141889347568303,0.6175788876288234
0.6227917191188138,0.6228050034694508
0.6009279826368366,0.6011983026130032
0.6041142097627136,0.6042218952941739
0.6237314217833407,0.6207059851321038
0.604573497062832,0.6062353081709443
0.6111596902734974,0.6133718629024353
0.599458688453066,0.600812932275443
0.6222641436641192,0.6194816961175986
0.6135247151519011,0.6171291327888918
0.6001090579482896,0.5983786246126825
0.6004748724055344,0.6036342007534193
0.610657869632712,0.6146003854471749
0.6171167384623042,0.6150230231234529
0.6163145704404568,0.6149242128541117
0.6160889307291829,0.6145486129206701
0.6014860181900745,0.6011160107436295
0.6182936632027467,0.6201666587984773
0.607556161825165,0.6104216036696335
0.617039523989052,0.6174542264106041
0.6273321008172661,0.6261693411773501
0.602744882337518,0.602795981886878
0.6041546692687437,0.6034150730943237
0.6103519408305419,0.6101788953895861
0.6230490100402293,0.6191630595325229
0.6013012214622901,0.6034637143301951
0.6009537377167222,0.6027657677857167
0.6335200237940934,0.6294854818612247
0.6129323026901385,0.6131842112222949
0.6042727201297753,0.6042043638163159
0.6155835030365019,0.6187520867118039
0.6126071115304255,0.6119730727663417
0.6112575931232592,0.6147114347565785
0.6199358831483454,0.6214069165068373
0.6157677497064954,0.6191425451248729
0.6206000365020672,0.6209925326083364
0.6313022201276673,0.630331111454881
0.6198547715798941,0.6180890286189185
0.6243086744774569,0.6168360678971809
0.6166792591542085,0.6128927565402073
0.6315417628418818,0.6246068271795038
0.6189819257825128,0.6164807235707526
0.6037148112142472,0.6036021448477837
0.6308342818468458,0.6311674880145322
0.606814747199485,0.6101607742800319
0.6006018750269706,0.6030479811508695
0.6188986458270146,0.620022548057941
0.6212704854446955,0.6211742331226897
0.6300226535453872,0.6277619475734824
0.6339325703122238,0.628128772779258
0.6319795476267394,0.6313871348889801
0.6155272896227169,0.6145237623588184
0.6135152549601544,0.6148613687078395
0.5886646329778655,0.583036177219318
0.6188142943657411,0.6213724724281152
0.6291845696292786,0.6259154360603651
0.6059792206988991,0.6076834591793511
0.6048242935556086,0.6039602126251413
0.6368531394808546,0.6318440289434802
0.628207449839868,0.6285812691630501
0.607653575626136,0.6046574931164433
0.6214675295481898,0.6164330294553569
0.6190982312984021,0.6162557619901775
0.6215949514677124,0.6172943285442805
0.6120506987323394,0.6112955026072802
0.6235631643284446,0.6244529368412677
0.6170400475019717,0.6173043757774999
0.602637025471329,0.6030809466378484
0.6189629777399089,0.6202582513313056
0.6170806861131704,0.6157268638866864
0.6217701150558432,0.6239805634465969
0.6162401154916635,0.6184088403714988
0.63247051567635,0.6312633919836326
0.6148554353982753,0.6177274091599225
0.6317397100266819,0.6319928825995669
0.6215865123014012,0.622907691723862
0.6328533867972544,0.6327505369824497
0.6324180654645469,0.625437997124357
0.6289142686810028,0.6294259166217363
0.6082717840690866,0.607401576950374
0.6162081562215996,0.6178357195550572
0.627375013620221,0.6276513453518988
0.5993716780545235,0.5971653517863439
0.599478818886432,0.5987795367846712
0.6187529925928025,0.6169423051891809
0.6304887840622442,0.6303748014542482
0.6352285972637565,0.6312097111308727
0.620648309894208,0.6187569300610697
0.635831810159525,0.635740498743137
0.6247019994570048,0.6242095073667734
0.6252004118548021,0.6201456105769702
0.6285497083625977,0.6279586745902865
0.6256811283981321,0.6268392114963084
0.6300914630548522,0.6307240413461652
0.6166415119657644,0.6199931189010423
0.6164758641478709,0.6198607973935619
0.6051546321733597,0.6056989161550637
0.6098639110317841,0.6129881981526643
0.6130667830909214,0.6154971015514941
0.6280804880798849,0.6279170073023997
0.6130067368854328,0.6153000533246648
0.6095733958069386,0.6131399431857271
0.6380862242378059,0.6444536604812229
0.6054943102481354,0.6067687395531626
0.6322140843653811,0.6318373647649335
0.6114156952545604,0.6141867124304449
0.635697178263166,0.6353510133059491
0.6197583476729661,0.6228848977955835
0.6364977383554394,0.6309632596676078
0.6297765832155725,0.6255235167560824
0.6077664239798859,0.6106986331498776
0.6257254414293171,0.6208530507549576
0.5954490554915954,0.5937977741756747
0.6307054557059184,0.6279654401723285
0.6262214258176682,0.6233306631399138
0.6026233650158745,0.6014458895223387
0.6189499006111884,0.6199211100133266
0.633459069453697,0.632981604024252
0.6103864847273239,0.6118899250720754
0.6101681398435355,0.6122504366043271
0.626002535132479,0.6275955321844843
0.6150410696199553,0.6145913674939034
0.627633386101603,0.6284882522657896
0.6449225914029952,0.6416394268767587
0.6261857589125471,0.6280939285641676
0.6323117251737033,0.6266297142850765
0.6048510961362527,0.6056537523445845
0.6276707948108396,0.6284325365270441
0.6351669774435585,0.6370524134087391
0.5999900936020718,0.5984236774420406
0.6136738786484399,0.61255113680241835
0.6329932233324098,0.6333363280856681
0.6336258791808036,0.6298732910759455
0.6187125948799966,0.6202558045730113
0.6204528073570795,0.6231702489812927
0.6311430440622348,0.6297939790593544
0.6265015320547933,0.6278692977823049
0.6112115373350708,0.6141137118271103
0.6234330882238862,0.62080845381178
0.621134808563307,0.6238532255001131
0.643253274323645,0.6380579941235598
0.6247246752211347,0.6271255009899743
0.6389837641955796,0.6381370818266763
0.6177881011441025,0.6212264216013367
0.6415665836036122,0.6410434568011737
0.6237439801569284,0.6256098754110678
0.6329385198400843,0.6335733755586772
0.629610621392566,0.6271978959911222
0.6508529415241963,0.6464377339117792
0.6291321014665878,0.6238794069558533
0.6499600105180989,0.6498637732360366
0.628539755245119,0.6261047287378946
0.5930293315351737,0.5883750202492602
0.6374353520505313,0.637227813133654
0.5952467518986583,0.5913967734922935
0.6229500111973624,0.6205033187071778
0.6288929361312511,0.6256140646914906
0.6305364618231407,0.6320923565837708
0.6126954567677704,0.6148539830647255
0.6451730393387752,0.6414140363590825
0.623666251842798,0.6258703976034719
0.6446323682246023,0.6406815430989926
0.6147891150502357,0.6124291440374326
0.6464299233146273,0.6420583749094045
0.599952064987035,0.5947439984387899
0.6220528074972596,0.624995284113878
0.6308649252679969,0.6274174225233817
0.6350221898935385,0.6343476761423443
0.6369503601718246,0.6321753214359868
0.6139340845882221,0.6117710355711591
0.6144427870394948,0.6118928247882686
0.6187766288304573,0.6196638856040539
0.6284269866021698,0.6278379601599957
0.6048575462668878,0.6045777927050455
0.606872232897651,0.60476026456728
0.6235609093926743,0.6245693810323207
0.6147676445559355,0.6142585534620288
0.6387420241433275,0.6334436033124142
0.6510418261981122,0.6505582063879787
0.6193778382407852,0.6223039272180935
0.6458789349532298,0.6383965127450264
0.6440199684606357,0.6429865115927127
0.6399185644823696,0.6366529603114383
0.6200571182123442,0.6174938525831889
0.6416604130290193,0.6386071602575524
0.6302242240381598,0.6323227949711125
0.6320705197472849,0.6335190896179724
0.6440811980412523,0.6417220127111407
0.6166425060988862,0.6145408029843338
0.6430799735044608,0.641058078827442
0.6509297685132412,0.6504345320311443
0.6203288476357824,0.6197767031477052
0.6489778058958768,0.6471864557716372
0.6321576308335741,0.633962248865005
0.6100827308255082,0.6070935703997418
0.6387792450356464,0.6323073463666977
0.6277599014124745,0.6303243277984674
0.6312801839716897,0.6285453651040382
0.6373509997127141,0.6308110132190132
0.6514246341578865,0.648794751314482
0.6381039270418044,0.6370697060280616
0.619388896045774,0.6201952852558306
0.6161776768119914,0.6132930719408566
0.6240526012325953,0.6223793467539086
0.6209226728637928,0.6194866042922096
0.6422573291171553,0.6407353164536873
0.6270403375790273,0.6275730855309316
0.6497993051799996,0.6480216058839409
0.6328611587020981,0.6345298442761275
