Actual,Predicted
0.5764189424183981,0.5793964125018799
0.5790477153006534,0.5818323042978054
0.5735724755548152,0.577609341526499
0.5625091406860242,0.5685795940094049
0.5747228722789259,0.5775123966737
0.5773187923319337,0.5807077506377598
0.5780802653824855,0.5810281121698775
0.579765176528209,0.5845517723207253
0.5745725002983462,0.5781825897680645
0.5737484409350903,0.5765957074122409
0.5615105466225274,0.567919278197943
0.5708069325980892,0.5757512848601959
0.5683247840712546,0.5720801297665319
0.569467612696101,0.5745661678391439
0.5771766604765216,0.5810601596572716
0.5671100415597542,0.5726840258856888
0.5721125963664765,0.5767142567729909
0.5664779336754064,0.5717227287271665
0.5668633778262375,0.5725169599105956
0.5689000271812324,0.5727886080147224
0.5830277761325864,0.5858309996323414
0.5748170003390244,0.5770616556042919
0.5856926779201098,0.589526317267097
0.5691604446578836,0.5729288980219122
0.5676702778360629,0.5716834886262524
0.5714248005375924,0.5756109022135356
0.5745263864890559,0.5774422255117229
0.5805426700107824,0.5836897786389269
0.5705048310824149,0.575674474505366
0.5845434638420458,0.5883910941129002
0.5747697273055052,0.5780053192573116
0.5763399400207236,0.5799286927806563
0.5735270067654251,0.5781133863795734
0.5807070917840488,0.5836029830657475
0.5672006331379147,0.5729917671740116
0.5808888414405461,0.5859115573320696
0.5749380681649678,0.5773446354821772
0.5861999169051056,0.5894104421537281
0.5809832408631382,0.5848876428071588
0.5662242320650837,0.5714680644737848
0.5647417004554257,0.5700707511064418
0.5790950182383677,0.5838393656497476
0.5845691345447244,0.5883651821872541
0.5824199619151923,0.5873158465058732
0.5814118067834732,0.5855423378817045
0.5747009247725459,0.5777382604722368
0.5732699578684343,0.5782004827312757
0.5837454473073873,0.5886435790220684
0.586832200632528,0.5909471088662176
0.5721363685370439,0.573216897500551
0.5815803756526422,0.585833263856588
0.5714171317175848,0.5765826254436958
0.5733618101585333,0.5783347510038279
0.5745014195731201,0.5776583871451845
0.5753806415581005,0.5786360240503975
0.5638619766052231,0.5696120068657632
0.5739261280350116,0.5785742981096922
0.581200890187612,0.5851008703715
0.5829087473799561,0.5881412141551284
0.574995480173822,0.5785779117607696
0.579355719981148,0.5832809615486498
0.5845109147521299,0.5878976868356751
0.5725238762194138,0.5771582430782277
0.5689869900532609,0.5745953293464714
0.5822467050087704,0.5854741172972462
0.5753389712437932,0.5783520908049266
0.567792107720297,0.5726129795617412
0.5766847035137576,0.5811935101052437
0.5742564152697169,0.5774665962293829
0.5799471741288722,0.5839298331189353
0.5828555266696813,0.587863414318204
0.5699362191129682,0.5749458548778367
0.5822299779329889,0.5862084834967282
0.5797760500037373,0.5824479273255462
0.5758951084579184,0.580390410551684
0.5785284397599073,0.5829646148654906
0.5722389625207078,0.574290485947393
0.5768686785621433,0.5810815257434472
0.5842109147244792,0.5871525939228132
0.5838445876382479,0.5890998586554805
0.5864781024689247,0.59230351568292
0.5850429148234143,0.5892957025888114
0.587271054861535,0.5921568811834633
0.5843136043756444,0.5884927127469365
0.5766622531558784,0.5815461291205434
0.5820909963598592,0.5831035699477016
0.5673736374946154,0.5725692870943955
0.5836859044027871,0.5888217110871241
0.5776684008661623,0.5812382168695558
0.5743837107735571,0.5778799475849176
0.5807245543512742,0.5847169692534828
0.5757398578984566,0.5805669850342436
0.5887512132189371,0.5922969492903997
0.5524638961534403,0.554333767845468
0.5859483402358658,0.5894567108478321
0.5818368610251049,0.584777835142242
0.5801704383738943,0.584138864204403
0.5755756955989487,0.5786770510114847
0.5801288843968218,0.5840835502972542
0.579414688865132,0.5838029609024427
0.5868848695472967,0.5901535475130553
0.5840929265773859,0.5887244436101817
0.5836224439138192,0.5877133087202415
0.5834464039684611,0.5885450778032908
0.5837666993829749,0.5865980560341206
0.5831542112877561,0.5876781106809218
0.5807932954992232,0.5841565573857954
0.5738723685598384,0.5775133630349772
0.5793632431888323,0.5829857857768243
0.5801590157295728,0.5836145823354029
0.5784924906277409,0.5827142092293967
0.5853824997201839,0.5891395161955303
0.5762546857179943,0.579984879859793
0.5760961914483097,0.5791521073894478
0.5894842961825704,0.593003241434275
0.581446173430648,0.5864245602054712
0.5834165803004833,0.5875055640583515
0.5692540159040603,0.5753574337010581
0.5818742496296039,0.5863096179911371
0.5839466591055668,0.587957305948558
0.5736624438660808,0.5784911767233457
0.5871871808454934,0.5924938473819356
0.5884464389703166,0.591929825761169
0.584611161205296,0.5898540972536459
0.5789081093747003,0.5821628246754857
0.5817477535407239,0.5852228880840543
0.5624739820979078,0.5699017635305934
0.5873213311186901,0.5909574854651973
0.5810232854546596,0.584013910133679
0.5810244725584222,0.5838509194317988
0.5861342613253362,0.5895824373335936
0.5717829193256855,0.5774701764487703
0.5868938353785309,0.5924374873365806
0.5816830510217029,0.5856818810399599
0.5801583273276436,0.5829762294398139
0.5830810216811573,0.585656832993929
0.5694414509564144,0.5743022389178304
0.5826807142602768,0.5868386727983215
0.5852323912828193,0.5904973052925627
0.5890090406997612,0.5934604953220998
0.5587266138933141,0.566154423937737
0.5880244866002877,0.5927820680795614
0.5713187884781581,0.5772293394185977
0.5796242515993998,0.5834971169309158
0.583946630102798,0.5871050638425039
0.5849954497766839,0.5899723682356219
0.5741814067787999,0.5792118709182406
0.5774215084266429,0.5809710280876302
0.5772139428401749,0.5813485077412831
0.5837404653845524,0.5879351005321437
0.578496991579929,0.5828298247169982
0.5683948410625284,0.5736549961498847
0.5773494502677019,0.5808195342575588
0.586895256709462,0.5919599672642357
0.5764906320654787,0.5797282972796364
0.5749349760166239,0.5802862138418284
0.5782953462652439,0.5816237787483978
0.5878913145028962,0.5918364408178753
0.5818894031071997,0.5857834984569021
0.579196425044079,0.5822142103212162
0.5889302092784193,0.5924924831310804
0.576449402601062,0.5813093196295386
0.5749438924083756,0.5803653735306662
0.585459314532578,0.5853129889956628
0.5867629969140342,0.5896265931962531
0.5835030773688206,0.5861306355032261
0.5820470845384007,0.5866543849997041
0.5918134643064475,0.5953696188353133
0.5707833814005018,0.5765852173136895
0.5734249411409781,0.578805169031718
0.575963389118598,0.5807396178004443
0.5894190944349844,0.5923498682763274
0.5846133331498377,0.5879903482746499
0.5890354667199426,0.5946089177177446
0.5845397165700557,0.5896758762927676
0.5873979593732508,0.5904610853755736
0.5743882419446148,0.5783493374261912
0.589692671063176,0.5940956470437408
0.5682395259666543,0.5739548120893057
0.5764206746856119,0.5812821812703909
0.5785431005074987,0.5835431380242887
0.5866179346676026,0.5915073245912812
0.5827425184877876,0.587431926585681
0.565980383984054,0.5730986871821647
0.5878469279439913,0.5931502665032418
0.5877840974750009,0.5900443058732023
0.5772935075469524,0.5815887170969035
0.5951372019701522,0.5993903124216989
0.5932117559691693,0.5995454493895283
0.5877868655183509,0.5909051428806456
0.5877337496441215,0.5924893982307552
0.580489422964551,0.5843880475997192
0.583449601175645,0.5869900508144413
0.5859573735385265,0.588877888612062
0.5872803362135989,0.5901884300631219
0.5863256326864863,0.5893394537369852
0.5800705998005758,0.5845343777378426
0.5790946617812932,0.5838998641581611
0.5860775212067966,0.591238721595304
0.5851433114643473,0.5887931659624043
0.5910368782093415,0.5967010196131989
0.5933781208851427,0.5998288072513825
0.5704154155877963,0.5762177559763364
0.5945756179635197,0.6013916936166557
0.5908404005478184,0.5942293988913099
0.589281992080897,0.5936289355354197
0.5879027211813711,0.5912713310759222
0.5772100772044483,0.5825555193210551
0.5825392271376445,0.5872507464218933
0.5873666491259353,0.5924562259441838
0.5912154413618256,0.596011737178051
0.5779643565569025,0.5832996910119739
0.58998423538665,0.5949279352368468
0.59347176582773,0.5981382117804868
0.5729949308575323,0.5784543246852423
0.586820106542202,0.591747287537304
0.584776719108679,0.5880560645144202
0.5869424504261154,0.591859950841292
0.586694872527916,0.5903291515621927
0.5738715829520075,0.5782068335189581
0.5816760332599996,0.585375824191907
0.5839929193316971,0.5888139567114412
0.5760299693991946,0.5804911865694456
0.5810115811676371,0.5848684790268917
0.5906961804509614,0.5953622711564427
0.5847648965470897,0.5881119886366604
0.5953374347821143,0.6000614275551363
0.5751893127733883,0.5806116389081111
0.5714717830481708,0.5765312250096395
0.5943969762203384,0.6005431106409298
0.5912313713904109,0.5953649680631958
0.5977836633367112,0.605422434183936
0.5835867873167284,0.5866278450493324
0.5924091991024623,0.5964848103884052
0.581372167962489,0.5866117579118489
0.592141711353162,0.5967917823134525
0.5896297983878163,0.5946145399488698
0.59583775379479,0.6006493322222045
0.5878145221721414,0.5931141445045753
0.5859328744289695,0.588929428125708
0.596832645809867,0.6027643408138164
0.5624870301903745,0.5711077263519209
0.5898015967917123,0.5935560308172182
0.5983877928653408,0.6028864267919534
0.5866528805646576,0.5895533338229755
0.5964919003267224,0.6020183706752
0.5823171378309739,0.5874418142511802
0.5881990629725606,0.5921528439727688
0.591866962098815,0.5948758414300617
0.5945125157902175,0.599655226033159
0.5951369355754614,0.6000156526061542
0.5937805175499828,0.5991450874230808
0.5918031944712939,0.5967754095547414
0.5907270945179669,0.5950627437734963
0.5781116810777721,0.5837088615859476
0.5842970655471896,0.5884882304287364
0.600157631197019,0.6071595090961903
0.5896265538483699,0.5950033143962835
0.5965657857390382,0.600990321071734
0.5985446028270941,0.6025932878564109
0.5862859696314898,0.5914597706023333
0.587571576163791,0.5903879856511907
0.5884014306583458,0.5937028926910891
0.5790608269252822,0.5829956326870056
0.5880739837228162,0.5929627709799549
0.5736897690725727,0.5803007815566816
0.5922814340273287,0.5977807005396882
0.5947360315679819,0.5981936933930148
0.5989819618837754,0.6058952704299616
0.5837426369047938,0.58751099987198
0.5991352780377965,0.6029739774228837
0.5801461050530404,0.5846843824662633
0.5906866026298969,0.5959532437475277
0.5693835426609465,0.5720879721084658
0.592431681550142,0.5972237493597368
0.5865227669245974,0.5895719005490531
0.5934281696151154,0.5990502404383673
0.5772208704459156,0.5828076202926946
0.6015669481873801,0.6087863944625709
0.5881475957180445,0.591749829316973
0.5893771151797494,0.5942128861693301
0.6002166217036051,0.605551444803239
0.5901477419739021,0.5927646487118599
0.5896615992862125,0.5949544609695433
0.5933096033003867,0.5961605805532653
0.586411065715418,0.5896439494296427
0.588157104701666,0.5926287111669897
0.5922978788049444,0.5977823015416892
0.5957172444411093,0.600447737618798
0.5982396419430358,0.6027501480659201
0.5857962464086819,0.5911174824561007
0.5844582446268031,0.5876720737822217
0.58008970672359494,0.5857880420240229
0.5892648243191722,0.5935729934096642
0.6025948024734885,0.6075421577847143
0.5843894890682396,0.5894741548227543
0.5866161532041951,0.5910384086625619
0.5918561255645768,0.5955906341711492
0.5845798130310451,0.5893023026807578
0.5891800517076287,0.592848487916183
0.5772537757497919,0.5824953994840646
0.5945572256576351,0.5999738804093991
0.5927595390325393,0.5977861139820474
0.5912729324211832,0.5960722895008997
0.5837979759360807,0.5838947431161052
0.5765030723246006,0.5831882330497451
0.6008159057358496,0.6070227831348114
0.5823351644011849,0.5875029756493664
0.5952281478252127,0.5999889159346381
0.5844887913443119,0.5898207098421338
0.5764792102750353,0.5824522024260964
0.579533023764406,0.5844636818412707
0.5961905672630458,0.6001289981533015
0.5863407102804563,0.5895735318073104
0.5907840078427704,0.5956860891427188
0.5891733864823799,0.5944631957491182
0.5913684654573039,0.5967115727562462
0.6009551041682534,0.6059691094452393
0.6011093371472582,0.6053854608668653
0.5977057619995839,0.6026834320129079
0.5992341790157786,0.6055634919396442
0.5913762441576693,0.5967052580576098
0.5863734006363049,0.5899904059925922
0.569250961473565,0.5778314897842102
0.5949836953543307,0.6001014370587235
0.5941886494146853,0.599644157216066
0.5922027794406003,0.5974299343925212
0.5962486118432356,0.5992417155247126
0.5910378200285752,0.5951925458179101
0.6013865067492488,0.60769336220265
0.6008632825157526,0.6073700447865891
0.5798065112847577,0.5846731020263732
0.5929144435652309,0.5959608736898647
0.6036433713449626,0.6111355539513821
0.5962470501615249,0.6018094208128055
0.5878019679817894,0.5910769931612743
0.5972231111259959,0.602735357838643
0.5890733158901426,0.5932683057651132
0.5866740214851615,0.591379216855046
0.6013790382847998,0.6080130148178801
0.594862447142104,0.599709293708264
0.5818195030592531,0.5867432610128938
0.5815912228930407,0.5861211457233592
0.5991932466771038,0.6036908886677855
0.5920173566552217,0.5955554258196883
0.5970691486624987,0.601045749886276
0.5956193935816669,0.5997143378405237
0.6027131732776976,0.6088808663966786
0.5972552420068586,0.6031177830984215
0.5930109230540636,0.5980313227055936
0.5814777393298428,0.5857773861809416
0.6011774161078387,0.6059894500053048
0.5779868314662894,0.5832548589514757
0.5993676587385262,0.602783202661361
0.5919441638382487,0.5973709259360404
0.6034148243800399,0.6104070259474368
0.5906390595882408,0.595913605027679
0.5963074191655415,0.6009756271876026
0.5956953049405146,0.6005093170919034
0.5911532765323178,0.5939088585224339
0.5929973584439072,0.5984096889012426
0.5875079146866686,0.5921789231921497
0.5937306548036427,0.597879084822768
0.5899323616078468,0.5949506205756393
0.5899081003336608,0.5950525111163221
0.59785915377703,0.6035497216122797
0.5770525846505022,0.5824508788142291
0.5979681132907122,0.60262046520468
0.5993600890655358,0.6053824262729353
0.6014946545093012,0.6066420686141756
0.5985175681543011,0.6039853285052805
0.5934265013906217,0.5986350920893955
0.6038745259302222,0.610859271148654
0.6026288496809349,0.6063423616910542
0.5979891437943408,0.6033165633087645
0.5957142507874373,0.5989807907350111
0.6060596745396626,0.6135007033216294
0.6018200789968882,0.6067209965807381
0.5850992736933421,0.5909731601637397
0.6038832310032314,0.6108001163788132
0.572213997663201,0.5802037330705582
0.5924069297973912,0.5970385008244945
0.5917187061888127,0.595341133162895
0.5866772174562794,0.5908851521168877
0.5972361526629646,0.602719914077549
0.5983732687923515,0.6024858545017234
0.5940252598750277,0.5948234692534817
0.6077004333065137,0.6139274632420386
0.5865867266888853,0.5909908098405864
0.5867959173800344,0.5919129695577529
0.6079960212374054,0.6131837574976113
0.5953995966033467,0.5989505071261844
0.6013139989634511,0.6062309242736625
0.5981880879844331,0.6026069922952201
0.6036787673681105,0.6091102171068232
0.6030665646559775,0.608640263655376
0.5971658447521185,0.6009782479632781
0.6049903005843448,0.6104275878733594
0.6033632432111339,0.6099475397268288
0.6040617931669482,0.6085886982663563
0.5899029650615216,0.594468459504633
0.6081962106420362,0.6156359678664274
0.5965848604293491,0.6007576374342427
0.6037220884709136,0.6099807083503039
0.6065966784341967,0.6100361811783916
0.6027960501922062,0.6080461787007435
0.5969377448006387,0.6025435127026971
0.5932111660784429,0.5971737427983498
0.5990025394212467,0.6031404667723396
0.5927721727873632,0.5963147778681286
0.5875362627330905,0.5932634283586291
0.5990803105639394,0.604456750594875
0.6076554547853471,0.6119885877229231
0.5987033073744703,0.6043469784923656
0.606250660912271,0.6131856518962688
0.5848071331505212,0.5897195507173505
0.5950552839925282,0.5983516002127415
0.601562530413157,0.6073816443287592
0.6036049616840242,0.6073930906371906
0.6058451859328328,0.6125714005304864
0.5936207249658414,0.5980830867634584
0.608646290655053,0.6129786437518447
0.6048046452407755,0.6111875629242516
0.6109462549565262,0.6158387374276886
0.5963421961847626,0.6015184411746997
0.6078028505306503,0.6131138515400387
0.5987218644118678,0.6042613232555485
0.6042659982041794,0.6102599840719041
0.6026636341046072,0.6080805677642753
0.5951695070318326,0.600158396366726
0.6019599737094107,0.6065372231507062
0.6101523564204284,0.616926502063701
0.604759346263381,0.6087204498594886
0.5934363786285359,0.5972351902346181
0.6085016710539589,0.6158547355043801
0.5851380240699643,0.5893429749100524
0.6085130309802449,0.6150629718736472
0.598051035111611,0.6018480780779527
0.5903281402047016,0.5960796906730316
0.5875383211128761,0.5929357492250747
0.6001359769899758,0.6051757341838435
0.6009199556200939,0.6066101712252231
0.5891005471888262,0.5928446774477693
0.5972463990098449,0.6022884619315783
0.5881576407335848,0.594064772546018
0.6079514604570911,0.6135264231449911
0.6102053728199087,0.615805104793168
0.6013832971157721,0.6061373645562449
0.5981228290124312,0.6011102459671942
0.5896697282236069,0.5955460465502584
0.5997273547490358,0.6034827940859468
0.6140841264349016,0.6210884038299589
0.606757468305222,0.6107596789398214
0.5983388674414655,0.6032636216197779
0.6047964865015634,0.6108869020295773
0.6052149818444122,0.6106409722895785
0.608251554592809,0.6150790808069652
0.6038594055941843,0.6096053806795144
0.6072478041415531,0.6131830889306513
0.6128254010875097,0.6201527257918873
0.5991532530612147,0.6029144812540826
0.5984364272710928,0.6020272287888235
0.6106941005712888,0.6119742870875418
0.5959255248759037,0.5994032991700998
0.5810114791952752,0.5868711193315977
0.5906063020743301,0.5964596311078156
0.5990428475341547,0.6041585409481358
0.6027432311640812,0.6086408034946784
0.5892661493149789,0.595087809279341
0.5818239053940127,0.588784643101802
0.568566660888671,0.5785791523796723
0.6001009064622352,0.6057240422091693
0.6117834912052114,0.6171318412088258
0.5941401145637866,0.5989459122007357
0.6007158170840535,0.6060297469108116
0.5944661564615706,0.5996761594657375
0.6042435521832572,0.6095268075929846
0.6080898155644835,0.6147633301905597
0.6001533709292353,0.6057084633018925
0.6074894632885739,0.6138397169997609
0.6092439349988104,0.6137713841677973
0.6096569623438648,0.613436322709366
0.5943722534332404,0.5992434551503516
0.60550190243044,0.6115081113941463
0.5968261469536428,0.6011805967005834
0.6063288662856379,0.6095794416798076
0.6028018166583909,0.6086625399385651
0.6104489545209897,0.6166940781500729
0.5748242077347901,0.5828151319570627
0.6163610060974691,0.6227811920669516
0.6105217603505083,0.6140775015073847
0.613044419107325,0.6192496936445052
0.6011458222767369,0.6042797698620281
0.6146444520927911,0.6229182416499252
0.6098339882925664,0.6135809691269974
0.6136823448590027,0.621612960923966
0.5963291388937291,0.600880578382679
0.6075006462751243,0.6139238883949185
0.5995709132445997,0.602583013351747
0.5985058286541068,0.6040637618100987
0.6075438261860173,0.6133685291950318
0.5939250549042554,0.598444426996088
0.5972506472090456,0.6010990062378222
0.59978959107974394,0.6026905537916634
0.613693476583901,0.620405214845739
0.6135280876165234,0.6210959831161325
0.6011168598223516,0.6055129449025816
0.6132935802708497,0.6183539549960178
0.5946325029720735,0.5992753152192221
0.6137914788523643,0.618633188904327
0.6050588376128747,0.6090547608550368
0.6026696545441625,0.607064577237566
0.6082566345884545,0.6141538836501802
0.5869653571299699,0.5935178992346415
0.6043458244900536,0.6100612400631202
0.6031437926546968,0.6088421388884319
0.6019469164135531,0.607071195766413
0.6040234693624921,0.607903082150724
0.6017682540533092,0.6057972999922585
0.6117562189660949,0.6176312475031271
0.6094822193510278,0.6159875531440318
0.6091239075645771,0.615189236066606
0.606060284108876,0.612053083720587
0.5988578207982962,0.6037885633179011
0.5909416015881146,0.5956340436813023
0.5886004542670206,0.5932332579600803
0.6076854445460207,0.6108675744506382
0.5995076521099243,0.6043537802558268
0.5847245056940243,0.5903481491995772
0.6172920937271439,0.6220141986548691
0.5722570458927908,0.5808150930314576
0.5983451226549661,0.6029247000087458
0.5987074899920254,0.6034303645027922
0.6009843918050465,0.6042135345983327
0.6087467220582765,0.6143634270431743
0.6067907951756771,0.6105568987528391
0.6211413092765681,0.6282538214697642
0.6169910729570024,0.6220325087318422
0.5979346522065567,0.6030428399339228
0.6135510016698683,0.6205530098811137
0.6202478779199115,0.6290093507586716
0.5950621404383595,0.5995579190291085
0.5874814062651208,0.5933475688120163
0.6120307675206654,0.6183191085847133
0.5891815043763086,0.5946356600744727
0.6060065602937672,0.6114639391510213
0.6166925667490041,0.6233907825177661
0.5936517710883601,0.5997352525287983
0.5989332369809288,0.6023027568870555
0.6026783376025809,0.6083379821391892
0.5958643998265738,0.6006233718522926
0.6118441630218201,0.6157879000220495
0.6071494527293849,0.6130512113659747
0.6213457743839514,0.6300352639776151
0.6038226398132909,0.607229324194223
0.6217863602258247,0.6309249552146714
0.5947431894558373,0.6007258753991107
0.5874359136968575,0.5942129423331107
0.6005544143650102,0.6057355416435264
0.6021031157953026,0.6068686996487808
0.6065353640616895,0.6094418090479915
0.6019340536815058,0.6069930457840204
0.608602316637137,0.6129477518884884
0.6136596763410648,0.6176811020589321
0.5969435939147824,0.601839074317597
0.6012918966876413,0.6068862422609104
0.6093842907804106,0.6126871166906355
0.6131273593162134,0.6197144068978738
0.5947095497240319,0.6002524542949546
0.6119951355928519,0.6174840671030557
0.6103360058602729,0.6144115793540975
0.5971731921216699,0.6026064507476342
0.606759218355087,0.6114672176533215
0.6217285698255164,0.6266527541422336
0.6209873251311264,0.6260894717894057
0.6137863740671121,0.6202766080758878
0.594412742598013,0.6006306527666885
0.6018682978591259,0.6075680925271272
0.6040698598279977,0.6088533627476631
0.6187630969310969,0.6259592926991426
0.6112330072628744,0.6165332790849236
0.6054484681175324,0.6104205435276406
0.6078688381014856,0.6105897244872234
0.6113890448245216,0.6163039560543395
0.6144442753821862,0.620248742991657
0.6161425162779367,0.6224584484138695
0.6197459937297652,0.6244913453099431
0.6199011105375845,0.6241256622531832
0.6145094830952211,0.6182849426119205
0.605559345466131,0.6097868650799732
0.6221816753739845,0.6280073099324428
0.6138849790456803,0.6185145822210047
0.6047422473937497,0.6102279002765335
0.6096492354465615,0.6145470602106683
0.6085217357663244,0.6118277939590357
0.6046632801016699,0.606044785044925
0.6240770773374054,0.6314238239494249
0.6071253140054161,0.6113787965168501
0.603202516888009,0.6083956271676723
0.6247079997455277,0.6297347166730118
0.6098546559664468,0.6151863620883341
0.6182440605295508,0.6226638045544821
0.6161235900292423,0.6192022388175824
0.6204922524235327,0.6247407957408677
0.6208060306556816,0.6274468618407911
0.6179306072477244,0.6242214453584466
0.5975805593056246,0.602868402335742
0.6190733461297094,0.6230027379241212
0.616605968849477,0.6231019533631443
0.6077555908126456,0.6127889645215081
0.6141889347568303,0.6189706659213021
0.6227917191188138,0.6297041308679379
0.6009279826368366,0.6069038707654767
0.6041142097627136,0.6099124019732456
0.6237314217833407,0.6313425488765158
0.604573497062832,0.6084911648160698
0.6111596902734974,0.6166491954833377
0.599458688453066,0.604208784758113
0.6222641436641192,0.6263351036143349
0.6135247151519011,0.6183213971184102
0.6001090579482896,0.6040860053954061
0.6004748724055344,0.6060128685007788
0.610657869632712,0.6152024119234488
0.6171167384623042,0.6203451895000294
0.6163145704404568,0.6224841093067546
0.6160889307291829,0.6222474478721218
0.6014860181900745,0.605525579977952
0.6182936632027467,0.6239988688986093
0.607556161825165,0.6116140833827505
0.617039523989052,0.6229894723737904
0.6273321008172661,0.6350989211844679
0.602744882337518,0.6087044527363981
0.6041546692687437,0.6077718390163934
0.6103519408305419,0.6161034054333983
0.6230490100402293,0.6302966582411365
0.6013012214622901,0.606119250816545
0.6009537377167222,0.6057543761834623
0.6335200237940934,0.6403115915153802
0.6129323026901385,0.6186901410620942
0.6042727201297753,0.6080819164187505
0.6155835030365019,0.6200477898227384
0.6126071115304255,0.6157347997999009
0.6112575931232592,0.6164095578499864
0.6199358831483454,0.6242997776136608
0.6157677497064954,0.6204882625266244
0.6206000365020672,0.6247020369197399
0.6313022201276673,0.6397177968113276
0.6198547715798941,0.6232743255137555
0.6243086744774569,0.6216399266892015
0.6166792591542085,0.6226318611854881
0.6315417628418818,0.6409218299933078
0.6189819257825128,0.6221064685298925
0.6037148112142472,0.607720813840999
0.6308342818468458,0.6380900450758935
0.606814747199485,0.6121977712571971
0.6006018750269706,0.6061453708606367
0.6188986458270146,0.6228585312437585
0.6212704854446955,0.6274524666314545
0.6300226535453872,0.6381663801775199
0.6339325703122238,0.6398345076147307
0.6319795476267394,0.63869490437703
0.6155272896227169,0.6186385030175185
0.6135152549601544,0.6167522545579205
0.5886646329778655,0.5959945679644026
0.6188142943657411,0.6233247720050507
0.6291845696292786,0.6341079381352165
0.6059792206988991,0.6101452975954569
0.6048242935556086,0.6106591479096346
0.6368531394808546,0.6438282365234387
0.628207449839868,0.6349719351902171
0.607653575626136,0.6107088492399745
0.6214675295481898,0.6280174065773506
0.6190982312984021,0.6253243705491623
0.6215949514677124,0.6277493590345332
0.6120506987323394,0.6151886752513387
0.6235631643284446,0.6281840794269689
0.6170400475019717,0.6204872389487697
0.602637025471329,0.6072231277534923
0.6189629777399089,0.6228504281810513
0.6170806861131704,0.6230178222456855
0.6217701150558432,0.6270468205746974
0.6162401154916635,0.620139123026851
0.63247051567635,0.6386344264273601
0.6148554353982753,0.6189259935086648
0.6317397100266819,0.6387271591030548
0.6215865123014012,0.6272707661698009
0.6328533867972544,0.6395145977928799
0.6324180654645469,0.6410975147834121
0.6289142686810028,0.6345475206695556
0.6082717840690866,0.6141027479680923
0.6162081562215996,0.6217153490122618
0.627375013620221,0.633736523359366
0.5993716780545235,0.6044792761419131
0.599478818886432,0.6063042774086648
0.6187529925928025,0.6247180370146035
0.6304887840622442,0.63734100777654
0.6352285972637565,0.6409388380564691
0.620648309894208,0.6237657931434575
0.635831810159525,0.64374481523745275
0.6247019994570048,0.6309258077791674
0.6252004118548021,0.6316487911478403
0.6285497083625977,0.6352410573659683
0.6256811283981321,0.6314756580185225
0.6300914630548522,0.6362469206017388
0.6166415119657644,0.6210460882624288
0.6164758641478709,0.6208901995011029
0.6051546321733597,0.6096374107944926
0.6098639110317841,0.6143453815293156
0.6130667830909214,0.6170394975445199
0.6280804880798849,0.632740060378399
0.6130067368854328,0.6169524550162854
0.6095733958069386,0.6147426098310801
0.6380862242378059,0.6446224035573572
0.6054943102481354,0.6116413813883639
0.6322140843653811,0.6391580291557591
0.6114156952545604,0.6157014884721066
0.635697178263166,0.6422702430472618
0.6197583476729661,0.6245302662544042
0.6364977383554394,0.6415571001887032
0.6297765832155725,0.6334207674554974
0.6077664239798859,0.6128454140558817
0.6257254414293171,0.6322385158215479
0.5954490554915954,0.6028123815140313
0.6307054557059184,0.634861819151844
0.6262214258176682,0.6326503322744008
0.6026233650158745,0.6092571363753273
0.6189499006111884,0.6221219061516019
0.633459069453697,0.6403424839632644
0.6103864847273239,0.6145450606905145
0.6101681398435355,0.6145457525298043
0.626002535132479,0.6305248134144084
0.6150410696199553,0.6183258081495823
0.627633386101603,0.632077340274646
0.6449225914029952,0.6559569539231601
0.6261857589125471,0.630864493978913
0.6323117251737033,0.6396755372789272
0.6048510961362527,0.611344725844541
0.6276707948108396,0.6319750518510693
0.6351669774435585,0.6411575399706194
0.5999900936020718,0.6073759880274321
0.6136738786484399,0.6178360628222502
0.6329932233324098,0.6390781494828478
0.6336258791808036,0.6376527683741051
0.6187125948799966,0.6241681370800845
0.6204528073570795,0.6245824047530981
0.6311430440622348,0.6375628216521724
0.6265015320547933,0.630660343026799
0.6112115373350708,0.6167527739518759
0.6234330882238862,0.6262413977393848
0.621134808563307,0.6252825989654197
0.643253274323645,0.6492275858332446
0.6247246752211347,0.6297081337401399
0.6389837641955796,0.6449433023762798
0.6177881011441025,0.6223425211364361
0.6415665836036122,0.6491686110091347
0.6237439801569284,0.6276523274808017
0.6329385198400843,0.6386030812848831
0.629610621392566,0.6357991014260622
0.6508529415241963,0.6590612822068457
0.6291321014665878,0.6351239307419435
0.6499600105180989,0.6593998420659024
0.628539755245119,0.6316256307136815
0.5930293315351737,0.6022089047364887
0.6374353520505313,0.6428327724461054
0.5952467518986583,0.60429788973536
0.6229500111973624,0.6257140152566546
0.6288929361312511,0.6349945952389239
0.6305364618231407,0.635545135807808
0.6126954567677704,0.6184830499514204
0.6451730393387752,0.6543584663960713
0.623666251842798,0.6288148778036237
0.6446323682246023,0.6535957605169626
0.6147891150502357,0.6203886760688393
0.6464299233146273,0.6560635337748543
0.599952064987035,0.6040063367106383
0.6220528074972596,0.6262996645209329
0.6308649252679969,0.6370627555836077
0.6350221898935385,0.6393058302458252
0.6369503601718246,0.643530886396396
0.6139340845882221,0.6175800896950397
0.6144427870394948,0.6179715154156254
0.6187766288304573,0.622479527879377
0.6284269866021698,0.6340878615076564
0.6048575462668878,0.6112655970846232
0.606872232897651,0.6137486187694128
0.6235609093926743,0.6289860122933203
0.6147676445559355,0.620800823242925
